# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.2148743197079184,4.989840747502706,4.587759507763285,-178.7494624009929,0.5665721040089984,2.999999999999925,-0.45915780170173953,-149.03787733106503,-14.91922643576313,91.985165707825
 2.223736854357773,4.984702644688868,4.587659208063513,-178.8816845622289,0.5931597079585621,2.9999999999999374,-0.3991478389891732,-148.2226556127068,-13.578326316277336,93.23741904169303
 2.2325815521396666,4.9793397973221305,4.587565765942707,-179.0017807548803,0.6196938013042428,3.0000000000000377,-0.34918454761295786,-147.39799881931927,-12.41032844255081,94.48387633201789
 2.2414080490820534,4.973753883281904,4.58747911932481,-179.1113204809325,0.6461732921314032,3.0,-0.30724494488273435,-146.56403717376986,-11.386598855495455,95.72396197077803
 2.2502160297395744,4.967946580447602,4.587399206133759,-179.21161342340665,0.6725972341039664,3.0000000000000377,-0.2717763993723148,-145.72090236826998,-10.484200682077232,96.95716576008766
 2.2590052184293437,4.961919566698636,4.587325964293495,-179.30376104146282,0.6989648001732738,2.999999999999937,-0.24157375764619993,-144.86872754357933,-9.684585420874184,98.18302940547937
 2.2677753723022875,4.955674519914417,4.587259331727953,-179.38869634579956,0.725275261792106,3.0000000000000635,-0.21569183995496538,-144.0076472679815,-8.972622083489679,99.40113619975283
 2.276526275815096,4.94921311797436,4.587199246361076,-179.4672148959091,0.7515279723305314,2.9999999999999494,-0.19338224732447457,-143.1377975160339,-8.33586803063018,100.61110306162993
 2.2852577362822353,4.942537038757875,4.587145646116801,-179.53999919807782,0.7777223537319489,3.000000000000013,-0.17404713952950127,-142.25931564709603,-7.764015139967696,101.8125743330036
 2.2939695802687776,4.935647960144374,4.587098468919069,-179.60763808668636,0.8038578856915758,2.999999999999987,-0.15720502103814363,-141.37234038363866,-7.248464682225587,103.00521690263956
 2.3026616506436874,4.9285475600132695,4.587057652691817,-179.67064225181431,0.8299340968163058,3.000000000000064,-0.1424651360939217,-140.47701178933806,-6.78199783764981,104.18871634161766
 2.3113338041561398,4.921237516243975,4.587023135358986,-179.72945677818353,0.8559505573536627,2.999999999999987,-0.12950810964619888,-139.5734712469582,-6.3585180099101715,105.36277381663858
 2.3199859094292954,4.9137195067159,4.586994854844512,-179.78447134538652,0.8819068731731294,2.999999999999987,-0.11807117078150856,-138.66186143602496,-5.972847633543155,106.52710360778377
 2.328617845289632,4.905995209308459,4.586972749072337,-179.83602858306287,0.9078026807541391,2.9999999999999742,-0.10793677415455893,-137.74232631029514,-5.620566623967632,107.68143109810252
 2.337229499367907,4.898066301901063,4.5869567559663995,-179.88443095855237,0.9336376429889633,2.999999999999987,-0.09892376181610082,-136.8150110750247,-5.297883054131767,108.8254911365059
 2.3458207669213227,4.889934462373124,4.586946813450637,-179.9299464893371,0.9594114456492104,2.9999999999999356,-0.0908804499788448,-135.8800621640391,-5.001528890450329,109.95902669605086
 2.354391549836986,4.881601368604056,4.58694285944899,-179.9728135077036,0.9851237943961999,3.0,-0.08367917361619061,-134.93762721660963,-4.728675357288834,111.08178776876753
 2.3629417557847616,4.873068698473267,4.586944831885398,179.98675534413144,1.0107744122395272,3.0,-0.07721195871459918,-133.98785505413954,-4.476863872916962,112.19353045115587
 2.3714712974938776,4.864338129860173,4.586952668683797,179.94856974700136,1.0363630373668753,3.0,-0.07138706493879649,-133.03089565666343,-4.243949327767676,113.29401618309593
 2.3799800921326164,4.855411340644185,4.58696630776813,179.91245885371418,1.0618894212830923,3.000000000000078,-0.06612620230807993,-132.06690013916352,-4.0280532337451405,114.38301111269419
 2.3884680607742177,4.846290008704715,4.586985687062335,179.87826886417943,1.0873533272078968,3.0000000000000786,-0.06136228301357561,-131.09602072770704,-3.8275248831929987,115.46028556330222
 2.3969351279352735,4.8369758119211745,4.587010744490349,179.8458609539328,1.1127545286910638,2.9999999999999476,-0.05703759277458778,-130.11841073540788,-3.640908936799644,116.52561358515833
 2.405381221175298,4.827470428172977,4.5870414179761125,179.81510949757416,1.1380928084111364,2.9999999999999476,-0.053102295087932405,-129.13422453821659,-3.466918258550528,117.57877257649415
 2.4138062707481645,4.817775535339534,4.587077645443565,179.78590053938083,1.1633679571297362,3.0,-0.04951320255316003,-128.1436175505428,-3.3044110914900022,118.61954296275552
 2.4222102092976705,4.807892811300256,4.587119364816645,179.7581304716256,1.1885797727782546,3.000000000000026,-0.046232763941383946,-127.14674620071332,-3.152371743000725,119.64770792390155
 2.430592971590792,4.797823933934558,4.587166514019291,179.7317048886445,1.2137280596576194,3.0,-0.043228221196735694,-126.14376790627041,-3.009894209452422,120.66305316206562
 2.4389544942832577,4.787570581121851,4.587219030975443,179.70653758991023,1.2388126277350155,2.9999999999999205,-0.04047091084266129,-125.13484104911362,-2.8761682326453264,121.66536670327469
 2.447294715712901,4.777134430741546,4.58727685360904,179.68254970998106,1.2638332920239448,3.0,-0.0379356774037177,-124.12012495048958,-2.7504673797168806,122.6544387276206
 2.4556135757169995,4.7665171606730565,4.58733991984402,179.65966895690335,1.2887898720362403,2.9999999999999467,-0.03560038181089233,-123.09977984583321,-2.632138823964669,123.63006142365691
 2.4639110154703716,4.755720448795794,4.587408167604323,179.637828943589,1.3136821912963574,3.0000000000000804,-0.033445486621197805,-122.07396685946472,-2.520594541424889,124.59202886339851
 2.472186977341487,4.74474597298917,4.587481534813887,179.61696859927162,1.3385100769097042,3.0000000000000537,-0.03145370574531746,-121.04284797914632,-2.4153037325972795,125.54013689471388
 2.480441404764273,4.7335954111325975,4.587559959396653,179.5970316499069,1.363273359178063,3.000000000000081,-0.02960970777321663,-120.00658603050228,-2.31578622435149,126.47418304867068
 2.488674242123614,4.722270441105489,4.587643379276559,179.57796615856282,1.3879718712560867,3.000000000000081,-0.027899860114814844,-118.96534465130705,-2.221606787511362,127.39396645960872
 2.496885434652845,4.710772740787257,4.587731732377543,179.55972411750633,1.4126054488437796,3.0,-0.026312015355137462,-117.91928826564481,-2.1323701474927637,128.29928779616316
 2.5050749283417653,4.6991039880573116,4.587824956623546,179.542261085641,1.4371739299105402,3.0,-0.024835324574403152,-116.86858205794518,-2.0477166442833274,129.18994920178142
 2.5132426698539057,4.687265860795066,4.587922989938507,179.52553586540037,1.4616771544469613,3.0,-0.02346007619965137,-115.81339194689848,-1.9673184364740772,130.06575424313883
 2.5213886064519624,4.6752600368799335,4.588025770246362,179.5095102141487,1.4861149642411322,3.0000000000000817,-0.02217756235058298,-114.75388455925544,-1.8908761710486257,130.92650786569652
 2.5295126859304418,4.6630881941913245,4.588133235471053,179.49414858585112,1.5104872026765708,3.0000000000000546,-0.02097995607363157,-113.69022720351477,-1.8181160277787185,131.77201635526106
 2.5376148565546903,4.6507520106086515,4.588245323536519,179.47941789957937,1.534793714549316,2.9999999999999454,-0.01986021164354259,-112.62258784350317,-1.748787155349369,132.6020873046587
 2.545695067005596,4.638253164011327,4.588361972366696,179.4652873313303,1.5590343459020326,2.999999999999945,-0.01881197312336174,-111.55113507185216,-1.6826593730204458,133.4165295850301
 2.553753266329331,4.625593332278764,4.588483119885527,179.45172812670856,1.5832089438732373,2.9999999999999725,-0.0178294974526094,-110.476038083375,-1.61952113844883,134.21515332087017
 2.561789403891588,4.612774193290372,4.58860870401695,179.438713432055,1.6073173565600083,3.000000000000055,-0.01690758565795035,-109.3974666483491,-1.5591777628800376,134.99776986866559
 2.5698034293358183,4.599797424925566,4.588738662684903,179.42621814179122,1.6313594328927,3.0000000000000275,-0.01604152374536275,-108.31559108570724,-1.5014498062200385,135.76419179813809
 2.5777952925450673,4.5866647050637575,4.588872933813325,179.41421876032433,1.6553350225204473,3.000000000000028,-0.015227032086968224,-107.23058223614227,-1.4461716479367088,136.5142328762853
 2.585764943607011,4.573377711584357,4.589011455326156,179.4026932769146,1.6792439757062778,2.999999999999972,-0.014460216504178065,-106.14261143512937,-1.3931902202218196,137.2477080534475
 2.5937123327818776,4.559938122366777,4.589154165147333,179.39162105203988,1.7030861432308775,2.999999999999944,-0.013737529406901521,-105.05185048587013,-1.3423638719878765,137.9644334511931
 2.601637410472962,4.546347615290432,4.5893010012007975,179.3809827140647,1.7268613763041303,2.999999999999944,-0.013055736090477797,-103.95847163216298,-1.2935613402513475,138.66422635187675
 2.6095401271994696,4.532607868234732,4.589451901410489,179.3707600652243,1.7505695264836527,2.999999999999972,-0.012411879846500584,-102.86264753120378,-1.246660843766107,139.34690518959778
 2.6174204335714584,4.518720559079089,4.589606803700344,179.36093599583347,1.7742104455996195,3.0000000000000564,-0.011803256836432567,-101.76455122632127,-1.201549259144019,140.0122895421818
 2.6252782802666825,4.504687365702916,4.589765645994303,179.35149440595833,1.7977839856852917,2.9999999999999716,-0.011227388327210965,-100.66435611965147,-1.1581213758602675,140.66020012422214
 2.6331136180091463,4.490509965985625,4.589928366216306,179.34242013383175,1.8212899989126834,3.0000000000000284,-0.01068200206802,-99.56223594475564,-1.11627922897421,141.29045878085344
 2.6409263975492157,4.476190037806628,4.590094902290289,179.3336988903106,1.8447283375328916,3.0000000000000284,-0.010165010422902344,-98.45836473918558,-1.0759315010819581,141.90288848231054
 2.6487165696451296,4.461729259045336,4.590265192140193,179.32531719875377,1.8680988538206331,2.9999999999999716,-0.009674495210066232,-97.3529168170011,-1.0369929696999833,142.4973133188587
 2.6564840850457916,4.4471293075811635,4.590439173689958,179.31726233989122,1.8914014000226194,3.0000000000000284,-0.009208687046037238,-96.24606674124391,-0.9993840121633074,143.07355849619
 2.6642288944747223,4.432391861293521,4.590616784863522,179.3095223011707,1.9146358283094118,3.000000000000029,-0.008765958094537294,-95.13798929637194,-0.9630301644788436,143.63145033117274
 2.6719509486150628,4.417518598061821,4.590797963584824,179.30208573010182,1.9378019907304325,2.999999999999914,-0.008344804632727122,-94.028859460659,-0.9278617066301792,144.17081624776606
 2.6796501980955387,4.4025111957654754,4.590982647777802,179.2949418913391,1.9608997391718603,3.0,-0.007943838005112332,-92.9188523785636,-0.8938132916794337,144.69148477300814
 2.687326593477302,4.387371332283897,4.591170775366398,179.28808062711468,1.9839289253171501,2.999999999999971,-0.007561772616832132,-91.8081433330716,-0.8608236109040834,145.19328553313076
 2.694980085241568,4.372100685496497,4.591362284274548,179.28149232069813,2.006889400609948,2.999999999999942,-0.007197418852083275,-90.69690771801704,-0.8288350854977223,145.6760492496238
 2.7026106237779812,4.3567009332826885,4.591557112426194,179.27516786263791,2.0297810162191876,3.000000000000058,-0.006849675590056754,-89.58532101038539,-0.7977935797751428,146.13960773511363
 2.7102181593736483,4.341173753521883,4.591755197745271,179.2690986195818,2.0526036230061893,3.000000000000058,-0.0065175187407736646,-88.47355874260369,-0.7676481542067888,146.58379388922748
 2.7178026422027792,4.325520824093493,4.591956478155721,179.2632764053374,2.0753570714935816,2.9999999999999414,-0.006199998205051487,-87.36179647482197,-0.7383508162379261,147.00844169408748
 2.725364022316887,4.309743822876929,4.592160891581483,179.25769345415824,2.0980412118359046,3.0,-0.005896231707322592,-86.25020976719034,-0.7098563143621895,147.41338620973664
 2.7329022496354938,4.293844427751606,4.592368375946495,179.25234239589705,2.1206558937917253,3.0,-0.0056053978368429645,-85.13897415213576,-0.6821219392190753,147.79846356896374
 2.740417273937311,4.277824316596934,4.592578869174697,179.247216232947,2.1432009666971767,3.0,-0.005326728042281584,-84.02826510664376,-0.6551073330707087,148.163510972038
 2.747909044851844,4.261685167292326,4.592792309190028,179.24230831888323,2.165676279440775,2.9999999999998814,-0.0050595114663642545,-82.91825802454835,-0.6287743342270178,148.50836668093763
 2.755377511851389,4.245428657717194,4.593008633916425,179.23761233851786,2.1880816804394105,3.0000000000000595,-0.004803082721314159,-81.80912818883543,-0.6030868137565777,148.83287001298316
 2.762822624243398,4.22905646575095,4.593227781277831,179.2331222894073,2.210417017615438,3.0,-0.00455681618803538,-80.70105074396348,-0.5780105352120409,149.13686133427865
 2.770244331163167,4.212570269273006,4.593449689198181,179.22883246461845,2.2326821383747446,3.0,-0.004320133946469584,-79.59420066820626,-0.5535130287048434,149.42018205230522
 2.777642581566834,4.195971746162774,4.593674295601416,179.2247374366304,2.254876889585745,2.99999999999994,-0.004092490934165717,-78.4887527460218,-0.5295634610371982,149.68267460822335
 2.7850173242246554,4.179262574299666,4.593901538411475,179.22083204238427,2.2770011175592093,3.0,-0.0038733771996741426,-77.38488154045173,-0.506132531947411,149.9241824683878
 2.7923685077145386,4.162444431563095,4.594131355552298,179.21711136927172,2.2990546680288593,3.0000000000000604,-0.003662314822771808,-76.28276136555588,-0.4831923627929807,150.14455011524925
 2.799696080415814,4.145518995832473,4.5943636849478215,179.21357074210465,2.3210373861326854,3.0,-0.0034588578457110516,-75.18256625888611,-0.4607164083678073,150.3436230377573
 2.8069999905032192,4.128487944987213,4.594598464521986,179.21020571088212,2.342949116394901,3.0,-0.0032625823794517872,-74.08446995400358,-0.4386793614108069,150.52124772079938
 2.8142801859410875,4.111352956906725,4.594835632198731,179.2070120393965,2.364789702708506,3.0,-0.003073097711756127,-72.98864585304437,-0.417057069416743,150.67727163413048
 2.8215366144777154,4.094115709470421,4.595075125901996,179.2039856945766,2.3865589883183898,3.0,-0.0028900273184729094,-71.89526699933724,-0.3958264645733169,150.81154322041698
 2.8287692236399002,4.076777880557715,4.595316883555718,179.20112283646228,2.408256815804944,3.0,-0.0027130257653948586,-70.80450605007802,-0.3749654862454072,150.92391188245327
 2.835977960727634,4.059341148048017,4.595560843083838,179.19841980885496,2.4298830270681453,2.9999999999999383,-0.0025417621584934084,-69.7165352490651,-0.35445301152160236,151.01422796970962
 2.843162772808934,4.041807189820743,4.595806942410293,179.19587313057554,2.451437463312045,2.9999999999999383,-0.0023759245504050615,-68.63152639950013,-0.3342688036852806,151.08234276377425
 2.850323606714809,4.024177683755301,4.596055119459024,179.1934794871924,2.472919965029669,2.999999999999938,-0.0022152170475070337,-67.54965083685829,-0.31439344204097663,151.12810846315065
 2.8574604090343385,4.006454307731104,4.596305312153969,179.191235723346,2.494330371988258,3.000000000000062,-0.0020593706183498484,-66.47107940183237,-0.29480827356251127,151.15137816692345
 2.8645731261098644,3.9886387396275667,4.596557458419069,179.18913883550465,2.5156685232148353,2.9999999999999374,-0.0019081199921778809,-65.39598241335523,-0.2754953623060319,151.1520058575824
 2.871661704032281,3.970732657324098,4.596811496178259,179.18718596516166,2.536934256982084,2.9999999999998748,-0.0017612151539834928,-64.32452964170419,-0.2564374427004457,151.12984638280267
 2.878726088636413,3.9527377387001117,4.597067363355483,179.18537439243954,2.5581274107944814,3.000000000000063,-0.001618426397660583,-63.25689028169264,-0.23761786583843647,151.08475543619187
 2.8857662254964813,3.93465566163502,4.597324997874676,179.18370153014365,2.5792478213746852,2.999999999999937,-0.0014795300014691713,-62.19323292595193,-0.21902057276255832,151.0165895370054
 2.892782059921635,3.916488104008234,4.597584337659779,179.18216491806942,2.6002953246501472,3.0000000000000635,-0.0013443142418779186,-61.13372553830888,-0.20063004055775982,150.92520600870938
 2.8997735369515607,3.898236743699167,4.597845320634731,179.18076221774936,2.621269755739924,3.0,-0.0012125815696526882,-60.07853542726221,-0.1824312526842865,150.81046295650532
 2.9067406013521433,3.8799032585872304,4.598107884723469,179.17949120746326,2.6421709489416716,3.0,-0.001084140061284998,-59.02782921956256,-0.16440966514980526,150.6722192435349
 2.9136831976111885,3.861489326551837,4.5983719678499355,179.17834977753702,2.662998737718807,2.999999999999936,-0.0009588122666927845,-57.98177283390035,-0.14655116536770038,150.5103344660279
 2.920601269934191,3.842996625472398,4.598637507938068,179.17733592597597,2.6837529546878143,3.0,-0.0008364252846689556,-56.94053145470508,-0.12884205002265575,150.3246689270563
 2.927494762240147,3.8244268332283258,4.598904442911804,179.17644775429548,2.7044334316056813,2.9999999999999356,-0.0007168101578071994,-55.90426950606106,-0.1112689906494427,150.1150836091944
 2.934363618157403,3.8057816276990333,4.599172710695084,179.17568346363063,2.725039999357449,2.999999999999935,-0.0005998151315081371,-54.87315062574266,-0.09381900579407901,149.88144014558063
 2.941207781019543,3.7870626867639317,4.599442249211848,179.17504135107544,2.7455724879438694,2.999999999999935,-0.00048529358082968055,-53.847337639374175,-0.07647943363572346,149.62360078987328
 2.9480271938613,3.7682716883024336,4.599712996386034,179.17451980624355,2.7660307264691406,3.0000000000000653,-0.0003731052971713996,-52.8269925347178,-0.05923790961102034,149.3414283845974
 2.954821799414495,3.7494103101939507,4.599984890141581,179.17411730801396,2.7864145431287253,3.0,-0.00026310585863416114,-51.81227643609376,-0.04208233985137429,149.03478632819045
 2.9615915401039943,3.730480230317896,4.600257868402427,179.17383242148554,2.8067237651972237,3.0000000000000657,-0.00015517245825155817,-50.803349578936974,-0.025000877578912374,148.70353854033394
 2.968336358043689,3.711483126553681,4.600531869092513,179.17366379511793,2.8269582190163067,2.9999999999999343,-0.00004923293273989479,-49.80037128449408,-0.007981902552603387,148.3475494259896
 2.975056195032481,3.6924206767807175,4.600806830135777,179.17361015803394,2.847117729982684,3.0,0.00005496516140052169,-48.8034999346646,0.00898600249420538,147.9666838376083
 2.981750992550286,3.6732945588784185,4.60108268945616,179.17367031750112,2.8672021225360984,3.000000000000066,0.00015745694592728018,-47.81289294699079,0.02591406922596489,147.56080703574395
 2.9884206917540377,3.6541064507261956,4.601359384977597,179.173843156548,2.8872112201473534,2.9999999999999334,0.0002583172866644341,-46.828706749799515,0.0428133636036049,147.12978464808663
 2.9950652334737002,3.6348580302034597,4.601636854624029,179.17412763172862,2.9071448453063407,2.9999999999999334,0.0003577097260897237,-45.851096757500336,0.05969480888386876,146.6734826265313
 3.001684558208278,3.6155509751896253,4.601915036319397,179.17452277105357,2.927002819510073,2.999999999999933,0.00045570148754611446,-44.8802173460439,0.07656920121411172,146.19176720254936
 3.0082786061218263,3.5961869635641035,4.602193867987638,179.17502767203513,2.946784963250719,3.0000000000000675,0.000552417808580601,-43.91622182854397,0.09344722370085325,145.68450484057936
 3.0148473170394583,3.576767673206306,4.602473287552692,179.17564149983363,2.966491096003615,3.0,0.000647925873034924,-42.95926243106784,0.11033947133003569,145.15156218967937
 3.02139063044334,3.5572947819956466,4.602753232938498,179.17636348557537,2.98612103621526,3.0,0.0007423480594926644,-42.009490268597744,0.12725646301825158,144.59280603282377
 3.0279084854686826,3.5377699678115344,4.603033642068993,179.17719292475238,3.0056746012912883,3.000000000000068,0.0008357571954958737,-41.06705532116831,0.14420865469220448,144.00810323453686
 3.034400820899717,3.518194908533384,4.603314452868117,179.1781291757107,3.025151607584391,3.0,0.000928237723279286,-40.13210641018269,0.16066570315864995,142.91629889071876
 3.0408893407009434,3.498571282040606,4.603595603259812,179.179171658307,3.0241912412611818,-0.1480100782042199,0.0010198830445225782,-39.20479117491225,0.17593666804070124,140.89944945841452
 3.0474155203933715,3.4789007662126146,4.603877031168015,179.18031985261715,3.004612702183897,-3.000000000000068,0.0011107680963897111,-38.28525604918245,0.1903736474309114,138.4555906769064
 3.0539996518573047,3.45918503892882,4.604158674516662,179.18157329773908,2.9848603077920965,-3.000000000000135,0.001200977378018716,-37.37364623824917,0.20447980517146705,136.02057900417137
 3.060642327171546,3.4394257780686357,4.604440471229697,179.18293159069316,2.964932281849373,-3.0,0.0012905842757129137,-36.470105695869364,0.2182677123096262,133.59449119125537
 3.0673441648470146,3.419624661511472,4.604722359231056,179.18439438547085,2.944826768822967,-3.0,0.0013796675209445642,-35.57477710156875,0.23174926823934291,131.17741303809302
 3.074105811100854,3.3997833671367426,4.605004276444681,179.18596139204226,2.924541830061449,-3.0,0.001468299487722216,-34.68780183811139,0.24493574944730137,128.76943924044846
 3.0809279412127784,3.379903572823859,4.605286160794507,179.18763237559406,2.9040754397256765,-2.99999999999987,0.001556554692051403,-33.8093199691735,0.25783781467332934,126.37067325292024
 3.087811260970098,3.359986956452234,4.605567950204475,179.189407155718,2.883425480453718,-3.0,0.0016445046919312083,-32.93947021722591,0.2704655395978467,123.98122716771594
 3.09475650820848,3.3400351959012786,4.605849582598525,179.19128560576,2.862589738738572,-2.999999999999936,0.0017322187234848302,-32.078389941628096,0.2828284351438088,121.60122160928682
 3.1017644544561644,3.320049969050406,4.606130995900595,179.1932676522308,2.8415658999955187,-3.0,0.0018197660666561726,-31.226215116937453,0.2949354602742373,119.23078564440246
 3.1088359066901075,3.300032953779028,4.6064121280346235,179.1953532742502,2.82035154329369,-2.9999999999999374,0.001907215909670368,-30.383080311437563,0.3067950437559057,116.8700567081753
 3.1159717092133477,3.279985827966556,4.606692916924551,179.19754250309754,2.79894413572397,-2.999999999999938,0.001994635544926252,-29.54911866588814,0.3184151008566104,114.51918054561547
 3.1231727456638225,3.259910269492403,4.6069733004943165,179.1998354218452,2.777341026372545,-3.0000000000000617,0.002082090720775136,-28.72446187250065,0.32980304078998174,112.17831116913041
 3.1304399411658936,3.239807956235981,4.607253216667857,179.2022321650198,2.755539439866332,-2.9999999999999387,0.0021696474893839225,-27.909240154142413,0.34096578004123784,109.84761083207754
 3.1377742646369873,3.2196805660767014,4.607532603369114,179.2047329183432,2.7335364694530506,-3.0000000000000604,0.0022573751063480266,-27.103582243773147,0.35190975737569474,107.52725001865223
 3.1451767312630627,3.1995297768939777,4.607811398522025,179.20733791857754,2.7113290695748242,-3.0,0.0023453337977468445,-26.3076153641164,0.3626409343317594,105.21740745041771
 3.1526484051580623,3.1793572665672203,4.608089540050529,179.21004745337987,2.688914047889825,-3.0000000000000595,0.002433590379044182,-25.52146520756958,0.37316480584316203,102.9182701099371
 3.1601904022241287,3.1591647129758433,4.608366965878566,179.21286186125067,2.6662880566916254,-3.000000000000059,0.0025222130043874883,-24.745255916355806,0.38348640448179017,100.63003328197563
 3.1678038932312202,3.1389537939992573,4.6086436139300755,179.21578153154255,2.6434475836703513,-2.999999999999942,0.002611263212778136,-23.979110062920164,0.39361030606980046,98.35290061284185
 3.1754901071368122,3.1187261875168755,4.608919422128995,179.21880690455046,2.6203889419535757,-2.9999999999999423,0.0027008057934554074,-23.223148630574432,0.40354062365727084,96.08708418860988
 3.1832503346687315,3.098483571408109,4.609194328399264,179.2219384716084,2.5971082593578183,-2.9999999999999427,0.0027909070619654168,-22.477490994392134,0.41328101540048867,93.83280463292915
 3.191085932196807,3.0782276235523707,4.609468270664822,179.2251767753111,2.573601466773592,-3.0,0.00288163348608306,-21.742254902357963,0.4228346794732083,91.59029122533899
 3.1989983259220436,3.057960021829072,4.609741186849607,179.22852240977574,2.549864285597882,-3.0,0.0029730517065112163,-21.017556456774003,0.4322043475539478,89.35978204114768
 3.2069890164154407,3.0376824441176256,4.610013014877561,179.23197602094695,2.525892214117691,-3.0,0.0030652253087502038,-20.30351009592577,0.4413922840048403,87.14152411392445
 3.2150595835424887,3.0173965682974435,4.61028369267262,179.23553830700436,2.5016805127365465,-3.000000000000055,0.003158223767736196,-19.60022857601107,0.450400271952509,84.93577362193142
 3.223211691813833,2.9971040722479376,4.610553158158723,179.23921001878676,2.477224187922514,-2.9999999999999454,0.0032521134817961204,-18.907822953334698,0.45922960819859415,82.74279610008276
 3.2314470962077024,2.97680663384852,4.610821349259811,179.2429919603199,2.452517974740905,-3.0000000000000537,0.0033469642421977653,-18.22640256677103,0.46788108986356125,80.56286667872457
 3.239767648515577,2.9565059309786035,4.611088203899821,179.246884989402,2.4275563178172823,-2.9999999999999467,0.003442845953555466,-17.556075020498387,0.4763549953368172,78.39627035145901
 3.2481753042693065,2.9362036415176007,4.6113536600026945,179.25089001821937,2.402333350556093,-3.000000000000053,0.0035398296489446337,-16.896946167007002,0.484651074731867,76.24330227371117
 3.2566721303157125,2.9159014433449215,4.611617655492369,179.25500801409459,2.3768428724168746,-3.0000000000000524,0.003637985617428224,-16.249120090383727,0.4927685208492125,74.10426809464434
 3.265260313113699,2.89560101433998,4.611880128292783,179.25924000022874,2.3510783240229154,-2.9999999999999485,0.003737388049803419,-15.612699089875917,0.5007059525669113,71.97948432469494
 3.2739421678394125,2.8753040323821866,4.612141016327876,179.26358705656918,2.3250327598457745,-3.000000000000051,0.0038381120625481024,-14.987783663737146,0.5084613850729092,69.86927874183945
 3.2827201483971598,2.855012175350956,4.612400257521588,179.26805032072173,2.298698818172532,-3.0000000000001013,0.00394023286288919,-14.374472493357455,0.5160322003246318,67.77399083971868
 3.291596858448068,2.8347271211256984,4.612657789797858,179.27263098894093,2.2720686880198073,-3.0,0.00404383080574529,-13.772862427680366,0.5234151128797666,65.69397232136794
 3.30057506358515,2.8144505475858264,4.612913551080624,179.27733031719623,2.245134072608562,-2.9999999999999507,0.004148983691425101,-13.183048467909343,0.5306061301742252,63.62958764252894
 3.3096577048031026,2.7941841326107517,4.613167479293825,179.28214962230464,2.2178861489547037,-3.0,0.0042557727005997055,-12.605123752505971,0.5376005105002546,61.5812146092913
 3.318847913434327,2.7739295540798867,4.613419512361401,179.2870902831564,2.19031552306103,-3.0,0.004364283694859395,-12.03917954248237,0.5443927131072095,59.549245035295705
 3.3281490277501207,2.753688489872644,4.61366958820729,179.29215374201368,2.162412180113649,-3.000000000000048,0.0044746008643233685,-11.485305206989887,0.5509763416432005,57.53408546433528
 3.337564611458649,2.733462617868436,4.613917644755433,179.29734150587984,2.134165428988064,-3.0,0.004586814405721791,-10.943588209206814,0.5573440869833838,55.536157965273816
 3.347098474370285,2.713253615946673,4.614163619929766,179.30265514799976,2.1055638402531556,-3.0,0.004701013607947718,-10.414114092526923,0.5634876478572,53.55590100682028
 3.356754695547668,2.6930631619867693,4.614407451654231,179.30809630935818,2.076595176721007,-3.000000000000046,0.004817294148557444,-9.896966467051051,0.5693976662158485,51.59377042094662
 3.366537649314154,2.6728929338681358,4.614649077852766,179.31366670040154,2.047246315421549,-2.9999999999999547,0.0049357500786243414,-9.392226996384228,0.575063624862307,49.65024046508408
 3.3764520345625066,2.6527446094701848,4.614888436449308,179.31936810272072,2.0175031596764907,-3.000000000000045,0.005056484282014732,-8.899975384740042,0.5804737563158163,47.72580499452646
 3.3865029078885986,2.6326198666723277,4.615125465367799,179.32520237091455,1.9873505396982147,-3.0,0.005179597269279493,-8.420289364354288,0.5856149298483166,45.82097875837917
 3.396695721176302,2.6125203833539787,4.615360102532177,179.33117143455303,1.956772099835105,-2.9999999999999565,0.005305197326134556,-7.953244683210306,0.5904725196177272,43.93629883443758
 3.407036364384437,2.5924478373945483,4.6155922858663825,179.33727730020257,1.9257501702107003,-2.9999999999999787,0.005433392405094946,-7.49891509307739,0.5950302658026135,42.07232622087179
 3.4175312144408565,2.572403906673449,4.6158219532943505,179.3435220536212,1.894265620041442,-2.9999999999999787,0.005564298481595569,-7.0573723378645745,0.5992701023771847,40.22964760551383
 3.428187191340698,2.5523902690700933,4.616049042740024,179.34990786198892,1.8622976893419185,-2.9999999999999583,0.0056980329756177815,-6.628686142291462,0.6031719809892554,38.4088773372165
 3.439011822786273,2.5324086024638923,4.61627349212734,179.35643697638142,1.829823795005192,-3.000000000000041,0.005834717886227306,-6.212924200877783,0.6067136428228741,36.61065962793402
 3.4500133190094306,2.5124605847342587,4.61649523938024,179.36311173423147,1.7968193063357198,-2.99999999999998,0.005974481428402548,-5.810152167253762,0.609870382911999,34.83567101961193
 3.4612006598027723,2.492547893760605,4.61671422242266,179.3699345620449,1.7632572839556953,-2.99999999999998,0.006117454326317882,-5.42043364379263,0.6126147566822125,33.08462315623176
 3.4725836962800893,2.4726722074223435,4.616930379178539,179.37690797816674,1.7291081745237435,-3.000000000000039,0.006263775008822825,-5.043830171566954,0.6149162531125848,31.358265909389086
 3.484173270524608,2.4528352035988865,4.617143647571819,179.38403459573635,1.6943394517901884,-2.999999999999981,0.006413584274092164,-4.6804012206307375,0.6167409101801249,29.65739091566107
